Id,SalePrice
1461,129547.78893524905
1462,148627.7820920164
1463,170360.73435533405
1464,183272.99799309776
1465,206708.08251597552
1466,178689.8236539477
1467,167821.70505882526
1468,177020.0472449419
1469,187790.4971099542
1470,117989.00444540751
1471,188592.00878164583
1472,91193.59149990889
1473,102057.7186469305
1474,151200.0713532469
1475,138339.37893100767
1476,396909.4719738673
1477,260940.24278674176
1478,321606.8832894078
1479,290655.0397327445
1480,438838.6497455026
1481,318364.72551814973
1482,208451.07907811835
1483,176973.59557959466
1484,172682.54985300812
1485,165332.29958052962
1486,207388.35990822836
1487,358797.83779009635
1488,256416.07268372303
1489,200869.49487120702
1490,192044.1313434767
1491,186485.12099062008
1492,114030.07310460349
1493,172422.30657373733
1494,299195.0028146453
1495,287042.992677403
1496,213918.67791753676
1497,200289.44583206126
1498,150673.82916316652
1499,150673.82916316652
1500,157732.06308295263
1501,172612.07953213478
1502,150729.92483727177
1503,271652.75166993216
1504,235089.72104220305
1505,215552.91001931202
1506,204855.26881074227
1507,234659.99637322978
1508,198242.35234097
1509,162156.26444744077
1510,141350.3904567749
1511,151966.58235109286
1512,171257.80261331322
1513,167122.62381061717
1514,133225.72067297495
1515,160932.685316302
1516,158256.58522428913
1517,144623.94368414226
1518,148968.53712441048
1519,211198.9157938534
1520,138266.49149432813
1521,146984.9431163079
1522,169829.88977795947
1523,118328.70777583287
1524,121054.29951141207
1525,126185.57694189904
1526,126785.36560976188
1527,91146.80649227159
1528,122472.1967851876
1529,146326.46339196377
1530,156082.8691795287
1531,116613.30783221504
1532,98537.28913732685
1533,149227.5253519368
1534,120937.25679859736
1535,139963.25460363296
1536,111792.55724415592
1537,78136.5082492791
1538,163981.1523993867
1539,200490.7124951661
1540,134177.88941604705
1541,151577.75855787974
1542,141577.11185437426
1543,209217.1288488325
1544,79548.43066149527
1545,112006.00753731582
1546,126682.87184452513
1547,117928.311300889
1548,128639.02037227553
1549,101068.3858949328
1550,147622.09043894228
1551,119019.46577916463
1552,127897.41019033859
1553,123251.1205480332
1554,107553.72584411057
1555,150241.77772794038
1556,107794.84152383305
1557,121409.6851695987
1558,104802.38763331836
1559,112325.64247477062
1560,137772.13440014914
1561,148970.30044884703
1562,113094.80707817257
1563,119295.25525708732
1564,168737.85703525844
1565,145803.54374555117
1566,200046.1862321775
1567,84747.68324589744
1568,196201.37736141038
1569,123940.9066309728
1570,124084.8840402654
1571,117766.90013365277
1572,138346.5945973069
1573,223571.87590166464
